date,predicted_return,actual_return,r2,mse
2022-11-20,0.0029384343954619667,-0.0307777843344824,0.01852023139022463,0.0015625348996275148
2022-11-21,-1.8077423928106184e-05,0.0273440915322815,0.018437321248990557,0.0015621254536111134
2022-11-22,-0.004345742399154598,0.0251816388907475,0.018387930990296453,0.0015613246632075668
2022-11-23,-0.004041249647027084,-0.0010354734343168,0.018151489783407637,0.00156071796253329
2022-11-24,-8.723433508687518e-05,-0.005048653055297,0.018145459383990148,0.0015592058694087886
2022-11-25,0.0018990032302853566,-0.003608991120402,0.018157075514351195,0.001557702492639366
2022-11-26,0.0021107713741688764,-0.0020447337278985,0.018154121027278758,0.001556209435989922
2022-11-27,0.0022317602875031764,-0.0127227892998159,0.0181511688447219,0.0015547067849242691
2022-11-28,0.0013348375491314289,0.0140705776327554,0.018136328265564994,0.0015534037848434308
2022-11-29,-0.0010792717349858462,0.0446056798027265,0.01813299097848531,0.0015520518384149378
2022-11-30,-0.004985870512866866,-0.011243855970057,0.017935387649612666,0.0015526414822357086
2022-12-01,0.0012952057162663433,0.0069352668686706,0.018018579818090408,0.0015511529383880314
2022-12-02,0.00031348715564174286,-0.0121754214015892,0.01801738119479568,0.0015496784650863972
2022-12-03,0.003208789156565372,0.0136077745676801,0.01803884211700202,0.0015483160033546957
2022-12-04,0.00029525437843375656,-0.0087376813231525,0.018064368058104074,0.0015469182671187663
2022-12-05,0.0016585888668462214,0.0071332038582456,0.01808158294701212,0.0015454905740100448
2022-12-06,0.0006654332727824008,-0.0146787952150261,0.01808303140017775,0.001544025310000473
2022-12-07,0.002378462998011894,0.0229905907393745,0.01810117943266576,0.001542748787746068
2022-12-08,-0.001075695536635857,-0.0056050559526918,0.01811932729293564,0.0015416748231654761
2022-12-09,0.0016330056909312479,-2.7661978717397066e-05,0.01814121293927884,0.001540199779949258
2022-12-10,0.002744819588089933,-0.0021375916183705,0.01814122461755885,0.0015387177621977181
2022-12-11,0.0025546088747933873,0.0068020501229897,0.01813571056910135,0.0015372569644718016
2022-12-12,0.0006410898058559697,0.0330082916607334,0.018140926549267355,0.0015357986728322867
2022-12-13,-0.003098061784900052,0.0013308895345938,0.018078939224907553,0.0015353641572758438
2022-12-14,3.7706066388067984e-05,-0.0248267311176079,0.018060671773043824,0.0015339192185866348
2022-12-15,0.003340183262801847,-0.0416103827309625,0.018108208021382244,0.0015330207415401329
2022-12-16,0.004349140312374514,0.0086759360843609,0.017968190070135837,0.0015335062525620188
2022-12-17,0.0016418763625239974,-0.0024995979063437,0.017992934971699626,0.0015320509375354517
2022-12-18,0.0033555497193413727,-0.0177509220714634,0.017993054818560505,0.0015305998300990328
2022-12-19,0.0014522114425877478,0.0281251504329904,0.017940463329029877,0.0015295608734913863
2022-12-20,-0.002319366238530565,-0.0046370001407998,0.017939405327966562,0.0015287762781653722
2022-12-21,0.0023581426663190123,-0.000372249064235,0.017960457356192006,0.0015273195138918645
2022-12-22,0.0015130350781343963,-0.0025428110979993,0.01795814504613813,0.001525871217804852
2022-12-23,0.0017732611940404317,0.0032736432864091,0.017958417738859533,0.001524432941490673
2022-12-24,0.002380588457988757,6.248974741285274e-05,0.017958771271861407,0.0015229868622196224
2022-12-25,0.002367623606430404,0.0053158593719393,0.017957506882573582,0.001521543973945884
2022-12-26,0.0018690605831314638,-0.0130298112343399,0.017960626711890137,0.0015201103924769239
2022-12-27,0.0024790409697517503,-0.0095835552124965,0.017957178422740694,0.0015188665479166344
2022-12-28,0.0021599910484849313,0.0059640434631182,0.017943376104924247,0.00151755988113923
2022-12-29,0.0013643144865846863,-0.0020674423870491,0.01794602444274407,0.0015161402329984493
2022-12-30,0.001885212373940718,-0.0041175264361101,0.01794833267659135,0.0015147142113047672
2022-12-31,0.002938308140838489,0.0046833541359869,0.017947341268270023,0.0015133126497072695
2023-01-01,0.002535956770458426,0.0034334407499405,0.01795158361698257,0.0015118890647530866
2023-01-02,0.002047328217280573,-0.0001961877220998,0.017953241963835187,0.0015104657470264076
2023-01-03,0.0019026925507112376,0.011193327730951,0.017953185989808218,0.0015090456294670847
2023-01-04,0.00043180974010636596,-0.0016789216451017,0.017958935254190123,0.0015077074750873792
2023-01-05,0.0026366145588359712,0.0073592058094327,0.017962923875671666,0.0015062925898041831
2023-01-06,0.0011687849099669104,-0.0001596785954826,0.017972815743343307,0.0015048967871871563
2023-01-07,0.0034120824895666774,0.0101649238809751,0.017973523850703388,0.0015034859822084983
2023-01-08,0.0018233417751788781,0.0038077136979002,0.01799278437842633,0.0015021194772539982
2023-01-09,0.0002923943553366356,0.0150678966338257,0.01799331968188711,0.0015007178554444108
2023-01-10,0.001486398768727778,0.0282908933883663,0.017973822921401816,0.001499517122026936
2023-01-11,0.00034530805088324457,0.0510162997901859,0.01804066273412752,0.0014986798310976826
2023-01-12,-0.00346353442648309,0.0570869484297156,0.018039966590768564,0.001499539975044531
2023-01-13,0.0033219550732012373,0.0514929817958274,0.017979801297116627,0.001501070130918603
2023-01-14,0.003036300423688883,-0.0037666481942779,0.018531625204934676,0.0015011160231258236
2023-01-15,0.014840494169611054,0.0148501940153082,0.01847918441413332,0.0014998238648587894
2023-01-16,0.0009448976947681229,-0.0022508613202464,0.018585718286054043,0.001498428539001858
2023-01-17,0.011334187715355368,-0.0217883253448404,0.01858399965793489,0.0014970514919399034
2023-01-18,0.00800999578704796,0.019349702021927,0.01803741778278145,0.0014969889696958287
2023-01-19,0.0033999652486285843,0.0760847253556853,0.018215975134692863,0.0014956185764875784
2023-01-20,0.0016596597375884738,0.004276960639465,0.01854627407029985,0.0014987841740107834
2023-01-21,0.005309794888543182,-0.0026814961602853,0.01855636278969708,0.0014973876442140935
2023-01-22,0.01027365361646059,0.0088140417189512,0.01849499329275983,0.0014961124599548452
2023-01-23,0.008823824215254622,-0.0121940785748074,0.018516196546558783,0.001494744944350917
2023-01-24,0.014124683566645917,0.0185734972853437,0.01825937197218863,0.0014939273703509929
2023-01-25,0.009155241617222431,-0.0017118844745438,0.01845435337545198,0.001492514387367186
2023-01-26,0.008415647574708321,0.0026084213690078,0.018333063078957545,0.001491332876933142
2023-01-27,0.004939689270236327,-0.0019037935357884,0.01828896191217122,0.0014900275322148626
2023-01-28,0.012634069473111863,0.0312482840045291,0.018252493937916836,0.0014887230233889466
2023-01-29,0.0016373462562464516,-0.038687430567822,0.018672262118820226,0.001487512020466679
2023-01-30,0.00641945938266508,0.0129544079974786,0.018613010299430632,0.0014876975695970933
2023-01-31,0.007059714976462392,0.025861966861294,0.018682258076917257,0.0014863444332077734
2023-02-01,0.01025256627724978,-0.0108699752496796,0.01888865172138543,0.0014851995149617332
2023-02-02,0.009674836398027367,-0.001944279405994,0.018622391314550013,0.0014843817879315031
2023-02-03,0.0032095859189608666,-0.004414915392561,0.018498603562181692,0.0014832219780436552
2023-02-04,0.010071805851280154,-0.0164630936996338,0.0184742215070115,0.0014819352986838719
2023-02-05,0.006049759358909367,-0.0077475069389857,0.018162165791003826,0.001481344337566895
2023-02-06,0.004386956565772357,0.021469111637862,0.018074083383265327,0.0014802031412181696
2023-02-07,0.00454241793536258,-0.012292388024311,0.018162678686570843,0.0014790749604174027
2023-02-08,0.006090794458470056,-0.0507551037464034,0.01807477424528625,0.0014780320045848223
2023-02-09,0.004171864075417313,-0.0076711507568669,0.01765967919613598,0.001479755660050256
2023-02-10,0.00010592761601321138,0.010651253545705,0.017598636463131867,0.0014785775790268317
2023-02-11,0.0063446869381443925,-0.00331028256864,0.017589500347288678,0.001477322937749545
2023-02-12,0.0046090504670042816,0.0001040737366833,0.01752676815586396,0.001476097335875368
2023-02-13,0.0007101666622227861,0.0191073621105419,0.01750861783284352,0.0014747880824672007
2023-02-14,0.00028405174182137647,0.095213846544661,0.017500643909762803,0.0014737395652120418
2023-02-15,-0.0019322141087729531,-0.0324887111215391,0.017431173907981323,0.0014803080622644463
2023-02-16,0.004286374435252098,0.0441221206574984,0.017550526506346587,0.001479821834608058
2023-02-17,0.00012468236177792455,0.0026013288383393,0.01780830360398833,0.0014797015716725237
2023-02-18,0.004875393870582903,-0.0144465938365117,0.017809556382368585,0.001478365073642036
2023-02-19,0.004176934858570012,0.0229048571969343,0.01770351853843577,0.0014774198468452259
2023-02-20,-0.0011753556103159543,-0.0157697942101392,0.01779720482967251,0.0014763492100052238
2023-02-21,0.004804118228400584,-0.0105552073269526,0.01784366265728865,0.0014752177646046557
2023-02-22,0.0017186155188967725,-0.0101884910251456,0.01775320125769142,0.0014741574201983156
2023-02-23,0.0014510129539551022,-0.0311269760947994,0.017737609192606474,0.001472978758332119
2023-02-24,0.005858466564910167,-0.0013559242191046,0.01770491338484692,0.001472648232056432
2023-02-25,0.003334036312446288,0.0170173433926958,0.017663226816759137,0.0014713973746937243
2023-02-26,0.004338173937123034,-0.0024362777177698,0.017703519621551922,0.0014702289175252197
2023-02-27,-0.0006496777839246591,-0.0156823474085895,0.017677049346456752,0.0014689663532567263
2023-02-28,0.0026266606126888817,0.0224017657232171,0.01772148575728083,0.0014678471211702687
2023-03-01,0.0005765972620764403,-0.0075876590138056,0.017759109162384212,0.0014668605845931386
2023-03-02,0.006503175676981422,-0.0472482028261252,0.0177650081724543,0.0014656155160279866
2023-03-03,0.005574835063393103,-0.000236506654576,0.01736541377333778,0.0014669900286892223
2023-03-04,0.00511707970401127,0.003294900764275,0.01733527663853096,0.0014657301876657204
2023-03-05,0.0026749407717639945,-0.0007499203668698,0.017333301716893623,0.0014644307135126874
2023-03-06,-9.156408889219193e-05,-0.0094776660691241,0.017327829129164973,0.001463140468799972
2023-03-07,0.0017332428320163554,-0.0220516290014993,0.017349475551238447,0.001461913115964227
2023-03-08,0.007634444989548633,-0.061491136572449,0.017324993227173957,0.001461134964387129
2023-03-09,0.008013221474602693,-0.0079467506633817,0.01673437050713711,0.0014641727235740394
2023-03-10,-0.001189790341502143,0.0201073292065763,0.016597576895404864,0.0014631547435443053
2023-03-11,-0.0006952529960058207,0.073989392595793,0.016534121467479235,0.0014622570872276888
2023-03-12,-0.007531413466748236,0.093147888417125,0.01630736106099273,0.0014658784498298221
2023-03-13,-0.012432682578514733,0.0229188813263876,0.015004036209961047,0.0014738315674775106
2023-03-14,-0.0047616176956470375,-0.0154754399634922,0.014447823751351008,0.001473757200299686
2023-03-15,-9.89159424815561e-06,0.0277840196634577,0.014552125196629628,0.0014725539541389381
2023-03-16,0.0012555087890795532,0.0954393315887169,0.014519469134740115,0.001471900182518261
2023-03-17,-0.004511925979822474,-0.016721886712925,0.014528505115005141,0.0014782277257541052
2023-03-18,0.008600244470305479,0.0390385507602033,0.014643172773734503,0.00147704838724416
2023-03-19,0.0011511343322925319,-0.0083911695833061,0.015009377043393779,0.001476409292475015
2023-03-20,0.002992438364594097,0.0140957099170582,0.01500992076767338,0.0014751992772119623
2023-03-21,0.0018386844561019172,-0.0301221907053588,0.015041595608942915,0.0014739895228782032
2023-03-22,0.007154610774013613,0.0370858657353123,0.01500898854567212,0.0014736199465887243
2023-03-23,0.006814834793431088,-0.030192672192991,0.015282680359327006,0.0014730002322562274
2023-03-24,0.007900644444426397,0.0005045194864301,0.015025760753745399,0.0014729715089803097
2023-03-25,0.007613139005033513,0.0180019752312103,0.014980166758947422,0.0014717521401274942
2023-03-26,0.002531338496497535,-0.0300589675208902,0.015086107613561106,0.0014705365849807792
2023-03-27,0.007507554587245045,0.0040673776559638,0.015053372028137169,0.0014701678063675267
2023-03-28,0.0038076942731788163,0.0395164100071543,0.01504473100183168,0.0014689027640565435
2023-03-29,0.0013309082667356336,-0.0106288807832476,0.015140592525580532,0.001468708015142197
2023-03-30,0.004311210494941289,0.0154567195533874,0.015147474712377318,0.0014675487687996849
2023-03-31,0.004687180600884754,-0.0005373401989622,0.015191373698515975,0.0014663683929902532
2023-04-01,0.010586456631432272,-0.0093658871027413,0.015175296325381948,0.001465121511256646
2023-04-02,0.008446849994423172,-0.0141788557566638,0.014981223169827196,0.0014642418369582137
2023-04-03,0.007176184383229336,0.0132446437488753,0.014800360741175411,0.0014634546856232785
2023-04-04,0.004753265768039437,-1.302002060166174e-05,0.01486383706424621,0.0014622053920648678
2023-04-05,0.006182004380725871,-0.0048440036391832,0.014850338879951575,0.0014609608073918004
2023-04-06,0.0071479557040597394,-0.0043771432894827,0.014796712001368895,0.0014598117330737223
2023-04-07,0.007234876114812064,0.0014693753185255,0.014731161428034989,0.0014586772367593142
2023-04-08,0.007118348168467177,0.0134962170241783,0.014707540525747853,0.0014574514729162671
2023-04-09,0.00355200639999458,0.0462046746858912,0.014769218886233948,0.00145622046529455
2023-04-10,0.0031160618138381386,0.0195123521223381,0.014841726856904103,0.001456540009844674
2023-04-11,0.004296317663791696,-0.0106328200147056,0.014869689818317156,0.0014555114980342183
2023-04-12,0.00795070500692521,0.0170233023088961,0.014823660308352471,0.001454455595114038
2023-04-13,0.005572531316240626,0.0025601807923338,0.014923199998273962,0.0014532551711338678
2023-04-14,0.0072418533259797305,-0.0055659562889337,0.014916555667119358,0.0014520159543952083
2023-04-15,0.009877982876926157,-0.0002280225657441,0.014838233575097948,0.001450929058838265
2023-04-16,0.007089337657216547,-0.0285313144092761,0.014766176195449732,0.0014497929266942087
2023-04-17,0.004643590792441487,0.031842183115355,0.014528817853846854,0.0014496721497950992
2023-04-18,0.002923671168313216,-0.0511263437090768,0.014628727329520141,0.0014490490345355415
2023-04-19,0.008812865605844725,-0.0201725678896739,0.01455849862855052,0.0014502672729363685
2023-04-20,0.005847215667469813,-0.034411386866216,0.014296700443826804,0.0014498143490784955
2023-04-21,0.00546897109496125,0.0204341668098611,0.014079574256953942,0.0014499905275163695
2023-04-22,0.002457441380161722,-0.0084025084124063,0.014168279375798676,0.001448918992761651
2023-04-23,0.004325796814298014,-0.0023998245639424,0.014159550111253805,0.0014477805910711199
2023-04-24,0.0027425174256968474,0.0277507072732119,0.014140033053432144,0.0014465887406768076
2023-04-25,0.0012730742019172636,0.0078225102846936,0.01417113885841792,0.0014458827090580617
2023-04-26,0.0010312414208203612,0.0337970414117481,0.01416650727594182,0.0014446907122335308
2023-04-27,0.0007744187573348591,-0.0050504885853686,0.014140162775292175,0.0014443651710401408
2023-04-28,0.005740340369572857,-0.0021407686626956,0.014148173500496908,0.001443164427122962
2023-04-29,0.006546523913889451,-0.0003535037679548,0.01411497619240365,0.00144200018648632
2023-04-30,0.004582952537930782,-0.0397973636374522,0.014084850139403193,0.0014408246361618808
2023-05-01,0.007116195072291991,0.0210689799899388,0.013919029950886785,0.0014412828248402932
2023-05-02,0.0025402238639167414,0.011895971556769,0.014040593130476786,0.001440199310199305
2023-05-03,0.003332150132554554,-0.0054890275518951,0.014049451355537479,0.001439055075211651
2023-05-04,0.003521689696776975,0.0237171090487529,0.014032166855260098,0.0014379066301969839
2023-05-05,0.0016408824618374517,-0.0213176394896879,0.014076211058901333,0.0014370322890707183
2023-05-06,0.00461144471472209,-0.0150274472309189,0.014082176281754233,0.0014362510469307335
2023-05-07,0.005659791732758501,-0.026732444662987,0.01400952084211382,0.0014353774626745999
2023-05-08,0.004479824029620729,-0.002541796971399,0.01384562045500426,0.001435075718127666
2023-05-09,0.003821815385948212,-0.0009483138900884,0.013823603013807029,0.0014339142232175043
2023-05-10,0.002522874901844402,-0.0231597886982458,0.013813407197785676,0.0014327285666422798
2023-05-11,0.004537023384143735,-0.0066759940191617,0.01378603191223271,0.0014320731593942997
2023-05-12,0.0019655648633308404,-0.0007810002870846,0.013747331975707544,0.0014309836783018316
2023-05-13,0.002965022330538105,0.0050451675643958,0.013746889836468323,0.0014297885213314476
2023-05-14,0.0030405928430624987,0.0097981705067216,0.013750659154502687,0.001428594387989744
2023-05-15,0.0022596866925710724,-0.0055596394302641,0.013761889920185122,0.0014274370953286618
2023-05-16,0.004213257865157227,0.0133910119636873,0.013758331792250389,0.0014262901097463628
2023-05-17,0.002568032823938541,-0.0207856712487289,0.013792622179011893,0.0014251624966957427
2023-05-18,0.004964104468186129,0.0021946225436775,0.013771000724122073,0.0014244161139013484
2023-05-19,0.0034913161468592244,0.008720285904108,0.013765113964854025,0.001423235910555984
2023-05-20,0.0037660653333070502,-0.0134323567213631,0.013778977673399195,0.0014220706302931984
2023-05-21,0.004961748927867399,0.0038094824325161,0.013738517647717496,0.0014211294469248525
2023-05-22,0.0025829955197439877,0.0134820418023271,0.013740055966945275,0.0014199479925961227
2023-05-23,0.0021358960474595337,-0.0324911182678383,0.013749581547568446,0.0014188689099793898
2023-05-24,0.005081639742454616,0.0053112652562801,0.013733328798605449,0.0014186648499445167
2023-05-25,0.002295965980870566,0.0089250128968298,0.013741460911179115,0.0014174863162399237
2023-05-26,0.0024722843510645654,0.0055530938618766,0.013746866825333326,0.0014163463998077821
2023-05-27,0.0032357650098316917,0.0451098969895853,0.013750453685884456,0.0014151797303159266
2023-05-28,0.00023940140486534154,-0.0119466478512622,0.01382225807897064,0.0014154509253444102
2023-05-29,0.004438138590322186,-0.0013640921006403,0.01384920202634421,0.0014143906834141206
2023-05-30,0.0038697580234578212,-0.0173456555267723,0.013831518218678562,0.001413253344042743
2023-05-31,0.0045978424896459934,-0.014726548037137,0.013769732098188214,0.0014124663499686728
2023-06-01,0.004049579302468709,0.0160582008432736,0.013694803895637597,0.0014116238808066527
2023-06-02,0.0017694849908323814,-0.0063760748834589,0.013737117951646893,0.0014105691646803774
2023-06-03,0.004436180665647695,0.0018264999387023,0.013735419758079237,0.001409460258464685
2023-06-04,0.0027924133288243867,-0.0504866107348001,0.013730203603631974,0.0014083067498035335
2023-06-05,0.004854202273315541,0.0575386186731698,0.013660812200186556,0.001409445818668209
2023-06-06,-0.00275102589129713,-0.0233098682519771,0.013896619847423186,0.0014104909465757827
2023-06-07,0.0043886839773337365,-0.0034575673299327,0.014029075663858026,0.001409644383119179
2023-06-08,0.003543966209307019,-0.000530292244789,0.014001397134313587,0.0014085469880645806
2023-06-09,0.0031525095453826452,-0.0236034343784293,0.013992461188342298,0.0014074077853135686
2023-06-10,0.0037283494163157242,0.0028218164714659,0.013933999393878072,0.0014068489031740915
2023-06-11,0.0025111580579746016,0.0013650869377499,0.01393379758173463,0.0014056983081796584
2023-06-12,0.003066758705407378,-0.0013517642573692,0.013932835340202843,0.0014045493775504516
2023-06-13,0.0018913314176482801,-0.030139009538069,0.013925821707545416,0.001403417650407163
2023-06-14,0.00405712590579374,0.0166810055846302,0.013916503715609041,0.001403092028349178
2023-06-15,8.453029900716991e-05,0.029481227040655,0.013962579497423522,0.0014020662076012803
2023-06-16,-0.00025819369999810233,0.0069225520973124,0.01389907668417767,0.0014016409655119104
2023-06-17,0.0025651920027089468,-0.0066707596753952,0.013881681745577246,0.00140054654407435
2023-06-18,0.003762408314074961,0.0189761591238808,0.013870867823338684,0.0013994756230921387
2023-06-19,0.0013926674956292002,0.0545935813485174,0.01391641642745356,0.0013985159254003819
2023-06-20,-0.0015585793531715229,0.059535446781386,0.013905770511327797,0.0013996471124839611
2023-06-21,-0.0018325071180018589,-0.0033732336774462,0.013615435006722798,0.0014016090454661155
2023-06-22,0.005052729091505401,0.0264834403881619,0.013629299621149005,0.0014004718683104927
2023-06-23,0.0023174734444356988,-0.0048143971389787,0.013740773708134202,0.0013996709899016613
2023-06-24,0.006445317055764332,-0.002578903567318,0.01373401436856514,0.001398579847194867
2023-06-25,0.005436736122611044,-0.005686174559182,0.013688324334687585,0.0013975264695465965
2023-06-26,0.005462256759087052,0.0123352087617283,0.013640262559386884,0.0013965068185131217
2023-06-27,0.0035622794825925677,-0.0185105430254498,0.013684596331386634,0.0013954061090176834
2023-06-28,0.0048866043630329875,0.0112578944748624,0.01363202832942123,0.0013946771387379133
2023-06-29,0.0024701374029312234,-7.743577969376858e-05,0.013664915568801117,0.0013935785658675136
2023-06-30,0.0011673131229874931,0.0031540119591009,0.013663336593697006,0.001392459314456095
2023-07-01,0.0036686281007118162,0.0031217405332533,0.013661827187234077,0.001391341195918906
2023-07-02,0.0032508870618533576,0.0177784030407073,0.013662855899059134,0.0013902212213982616
2023-07-03,0.0017652922217366064,-0.0118263199747381,0.01368770819749987,0.0013892739828713346
2023-07-04,0.004453309142667978,-0.0090191579431669,0.013690792541811159,0.0013882970475065763
2023-07-05,0.004172201581451035,-0.0195489123575832,0.013647789733500337,0.001387332602435662
2023-07-06,0.003404852125641438,0.0151126626778166,0.013576616026447885,0.0013866745235384193
2023-07-07,0.001791608416981529,-0.0019627476600854,0.013604188370224035,0.0013856675039878306
2023-07-08,0.003851643796690064,-0.0086285764973185,0.013604674349630086,0.0013845667558488733
2023-07-09,0.004068351870828215,0.0117432814805387,0.013574546569633306,0.0013835836162416455
2023-07-10,0.001180333604923252,0.0076550986323431,0.013599768812591284,0.0013825220809030125
2023-07-11,0.00234424238480463,-0.0076099770430452,0.013592181933384628,0.0013814561175341876
2023-07-12,0.0032480157109744156,0.0350961484968161,0.013586346896470536,0.0013804282516627416
2023-07-13,-0.0006985620659044059,-0.0360732921810128,0.013643076468708992,0.0013801279952816744
2023-07-14,0.005205658041044067,-0.0009107042582399,0.013760947564896542,0.0013799815105611062
2023-07-15,0.003964551362979793,-0.0021144306938812,0.013738015251236413,0.0013789190544358425
2023-07-16,0.003938982918434965,-0.0032208624382353,0.0137229137184941,0.0013778532747477246
2023-07-17,0.0031539184994129575,-0.0090271177612999,0.013704893280825359,0.0013768006955332127
2023-07-18,0.00344118151952483,0.0017176789070814,0.013682704159055592,0.0013758260356303994
2023-07-19,0.002792926503396288,-0.0041490336336668,0.013680630164165208,0.0013747361422948563
2023-07-20,0.0022412151568171855,0.0027053872050157,0.013671516584116361,0.0013736837406736657
2023-07-21,0.0022698297739675603,-0.0029367747146595,0.013672057859182463,0.0013725945678063687
2023-07-22,0.0030712605188350584,0.0099621195827401,0.013669497016759347,0.001371526631678803
2023-07-23,0.002037820590656156,-0.0297395562744046,0.013680071336362176,0.0013704805050960382
2023-07-24,0.00436632384356807,0.0017161250813009,0.013673426650613107,0.001370171876638792
2023-07-25,0.002289924612753314,0.0040715467629743,0.013668217069021216,0.0013690959810213604
2023-07-26,0.0016932597885554513,-0.0046132015676827,0.0136695816826079,0.0013680174582755356
2023-07-27,0.0028036171829159844,0.0032714229815613,0.013669830255247928,0.0013669673089283393
2023-07-28,0.001983021305466511,0.0016324763973227,0.01367132592814957,0.001365889399938211
2023-07-29,0.002759441497146126,-0.0006450150812502,0.013671290365234734,0.0013648130998623125
2023-07-30,0.0026758628418895956,-0.0036055951522443,0.013667606221463346,0.001363747399425869
2023-07-31,0.0024330739738333234,0.0152196002528242,0.013661304151037057,0.001362704017529211
2023-08-01,-4.648738265941067e-05,-0.0177035420207776,0.013670565620265807,0.0013617640702208943
2023-08-02,0.0023559858886872858,0.0002236334776248,0.013715477798474929,0.0013609205767203892
2023-08-03,0.0017636317278681578,-0.0030291054343666,0.013713612303389966,0.0013598563359090332
2023-08-04,0.001973473112465216,-0.0008124476497071,0.013713540792735901,0.0013588062610175994
2023-08-05,0.002686549369745879,0.0002301317425201,0.013712646461589317,0.001357746983767833
2023-08-06,0.0023784302874294188,0.0040876213707727,0.013710476780263714,0.0013566881197237016
2023-08-07,0.0015246744886236053,0.0197560340372799,0.013712338399710422,0.0013556288857505551
2023-08-08,-0.00025693505425350687,-0.0065610174910532,0.013703367693850166,0.0013548361407408477
2023-08-09,0.0021192373250601545,-0.0047465497990883,0.013723154090911738,0.0013538015952012147
2023-08-10,0.002359114992766604,-0.0010506564975933,0.013719143831502967,0.0013527810338913309
2023-08-11,0.002446479445208757,0.0007855165582595,0.013716561661247906,0.0013517346520775116
2023-08-12,0.0026229653856149364,-0.0046628012106126,0.013715676099629093,0.0013506827650232307
2023-08-13,0.00317776503596416,0.0041111856012865,0.01370734760718939,0.001349672046450386
2023-08-14,0.0013180904459101114,-0.0079115241185642,0.01371042880058948,0.0013486224760583482
2023-08-15,0.0020884289967305885,-0.016015712577358,0.01371557985850147,0.0013476355960803147
2023-08-16,0.0023260157947536286,-0.0712530263149527,0.013707117509163202,0.00134683657821428
2023-08-17,0.004481893158327791,-0.0224842839161253,0.013615024197896952,0.0013499720812296355
2023-08-18,0.0006457009428214415,0.0016049475481116,0.013491559011731713,0.0013495331555898984
2023-08-19,0.0007386440352054979,0.0035464572497425,0.01349119666562848,0.00134848751485126
2023-08-20,0.0008700238010768929,-0.0010184378025543,0.01348853659316318,0.001347449907146513
2023-08-21,0.00105928718909263,-0.005129240273059,0.013490346302766687,0.001346409254464249
2023-08-22,0.0008243445573750045,0.0153579418081437,0.013494945415671089,0.0013453948857321963
2023-08-23,-0.00032146559036817313,-0.0097659371143825,0.013482086941915217,0.0013445197104708553
2023-08-24,0.0026302188803448935,-0.004742441157379,0.013507441768189632,0.001343543149645865
2023-08-25,0.0019105534518671975,-0.0010133504211148,0.013499504592345057,0.0013425466010746063
2023-08-26,0.002418930215907295,0.0026995153778948,0.013498731455964252,0.0013415171963025688
2023-08-27,0.0020463205660361137,0.0006009998614107,0.013499492942007585,0.0013404837999174055
2023-08-28,0.0013376063190666614,0.0620530154819818,0.013499164043796807,0.0013394528739488819
2023-08-29,-0.004770645417887357,-0.0153575239889078,0.01345701667133481,0.0013412636712387413
2023-08-30,0.003109670864811034,-0.0497768636519453,0.013566289567920942,0.0013402997791127638
2023-08-31,0.004693127011438461,-0.001030246253954,0.013428045690386692,0.0013414484681819807
2023-09-01,0.0012107254384267304,-0.0007013836833021,0.013404951497324569,0.0013404550133379594
2023-09-02,0.0025643317152164837,0.0029167266322134,0.01340492919198144,0.0013394305987420624
2023-09-03,0.002076205501523156,-0.0059798604529778,0.013406178977338423,0.0013384041401672243
2023-09-04,0.0030488372100955963,-0.0010985864133771,0.013398095974044177,0.0013374319920247076
